window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
75,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016322135925292969,0.07539916038513184,2,2,0.17424898351815118,0.0050025012506253125,0.8235302567481995
76,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016414523124694824,0.059987545013427734,2,2,0.04170835834189347,0.007003501750875438,0.967202365398407
76,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016414523124694824,0.059987545013427734,2,2,0.04170835834189347,0.007003501750875438,0.967202365398407
77,1768,0.9974086916506972,0.9997800051416078,0.997,0.9966094290717271,0.9983063339062425,0.9974571597828179,0.5,mode,0.0016414523124694824,0.04865288734436035,13,13,1.9868487331992457,0.8104052026013007,0.08373310416936874
77,1768,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016414523124694824,0.04865288734436035,5,5,1.2992468748851957,0.42621310655327665,0.39989912509918213
78,1768,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016414523124694824,0.05756998062133789,13,13,1.8948619133834859,0.6568284142071036,0.13071195781230927
78,1768,0.9943743541271541,0.9996035361276256,0.994,1.0,0.9888619709890427,0.9943997978877245,0.0,deint,0.0016414523124694824,0.05756998062133789,6,5,1.157382296572719,0.511255627813907,0.44559410214424133
79,1768,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016414523124694824,0.05073237419128418,11,11,1.8121310978932044,0.5157578789394698,0.17810910940170288
79,1768,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016414523124694824,0.05073237419128418,3,3,0.9473873875615155,0.2366183091545773,0.5641602873802185
80,1768,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016347169876098633,0.041892290115356445,9,9,1.9874762746653831,0.6868434217108554,0.25796136260032654
80,1768,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016347169876098633,0.041892290115356445,3,3,1.0023883513869796,0.29314657328664334,0.3349408507347107
81,1768,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016347169876098633,0.04854178428649902,10,10,1.9571493738118027,0.591295647823912,0.38429969549179077
81,1768,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016347169876098633,0.04854178428649902,3,3,1.0272246836766765,0.20560280140070036,0.4351366460323334
82,1769,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016347169876098633,0.06061244010925293,8,8,1.4547491521334561,0.5017508754377189,-0.04746805503964424
82,1769,0.9985668844325778,0.9998589140622585,0.9995,0.9971504868784429,1.0,0.9985732106116796,0.05,deint,0.0016347169876098633,0.06061244010925293,5,6,1.0414650204780531,0.31265632816408206,0.27712857723236084
83,1769,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016347169876098633,0.05426192283630371,8,8,1.8158799738540687,0.7698849424712356,0.0724373459815979
83,1769,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0016347169876098633,0.05426192283630371,5,5,1.2416565417742043,0.4382191095547774,0.16404351592063904
84,1769,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016314983367919922,0.054770708084106445,7,7,1.486065066118554,0.9419709854927464,0.6566629409790039
84,1769,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016314983367919922,0.054770708084106445,4,4,0.5260475150711267,0.25962981490745374,-0.18591012060642242
85,1769,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016314983367919922,0.058205366134643555,8,8,1.4041032028061637,0.9009504752376188,0.5608997344970703
85,1769,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016314983367919922,0.058205366134643555,5,5,0.3659437569166134,0.12356178089044523,-0.10942128300666809
86,1769,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016314983367919922,0.06189441680908203,6,6,1.6061205098337843,0.7173586793396698,0.10175575315952301
86,1769,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016314983367919922,0.06189441680908203,3,3,0.9473088773535258,0.32266133066533265,0.5146914124488831
87,1770,0.9985403600798348,0.9996831438179364,0.999,0.9971135152809555,1.0,0.998554671681425,0.1,mode,0.0016314983367919922,0.04957985877990723,9,10,1.7390344486103249,0.5592796398199099,0.15886181592941284
87,1770,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016314983367919922,0.04957985877990723,5,5,1.459104030103362,0.49524762381190596,0.24217696487903595
88,1770,0.9974149929416196,0.9995469066715255,0.9985,0.994894007161413,1.0000000000000002,0.997440469107503,0.15,mode,0.0016508698463439941,0.05751371383666992,8,9,1.4247256562432842,0.4062031015507754,0.13392889499664307
88,1770,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016508698463439941,0.05751371383666992,5,5,1.1939038038241994,0.35267633816908456,0.11643227934837341
89,1770,0.996709958462432,0.9996934795489409,0.997,0.9961667043986916,0.9973038677701265,0.9967349617403853,0.44999999999999996,mode,0.0016508698463439941,0.045949459075927734,9,8,1.7706313536441378,0.5802901450725363,0.25218451023101807
89,1770,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016508698463439941,0.045949459075927734,4,4,1.3139459860398077,0.4017008504252126,0.3382928967475891
90,1770,0.9933459766323444,0.9996342388818581,0.9965,0.9892422047681705,0.9975640949320657,0.9933857214133575,0.44999999999999996,mode,0.0016508698463439941,0.06346249580383301,6,6,0.9785594379994134,0.3776888444222111,0.30127421021461487
90,1770,0.9979643745763385,0.9997673226837901,0.9995,0.9959441861688477,1.0,0.997967972321442,0.05,deint,0.0016508698463439941,0.06346249580383301,3,4,0.7907327465521897,0.3366683341670835,0.5570150017738342
91,1770,0.9920813572122945,0.999167043750217,0.996,0.9866645873661941,0.9976465546944099,0.9921251817420896,0.5,mode,0.0016508698463439941,0.05853748321533203,6,6,1.0631273691959566,0.3936968484242121,0.25406187772750854
91,1770,0.9952723054330972,0.9993540104205096,0.9985,0.9906063451325273,0.9999999999999999,0.995281008276477,0.15,deint,0.0016508698463439941,0.05853748321533203,3,4,0.83503942375366,0.32016008004002,0.39588433504104614
92,1771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016307830810546875,0.04666256904602051,10,10,2.0406941478548455,0.6658329164582291,0.13524571061134338
92,1771,0.9544680860342253,0.975075145866571,0.96,1.0,0.9131527832874842,0.9546051849746777,0.0,deint,0.0016307830810546875,0.04666256904602051,6,4,1.3364920811295693,0.4112056028014007,0.16851116716861725
93,1771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016307830810546875,0.05531024932861328,7,7,1.3908852541607575,0.2876438219109555,0.5278621315956116
93,1771,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016307830810546875,0.05531024932861328,5,5,1.1888119591265223,0.16908454227113556,0.5164046287536621
94,1771,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.0016307830810546875,0.06660628318786621,5,5,0.11132481909299469,0.02751375687843922,0.8241825103759766
94,1771,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,deint,0.0016307830810546875,0.06660628318786621,3,3,0.09436237622226999,0.022011005502751375,0.8232234120368958
95,1771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016307830810546875,0.05674409866333008,4,4,0.10735446271618249,0.029014507253626812,0.9665981531143188
95,1771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016307830810546875,0.05674409866333008,2,2,0.08814317563796481,0.02301150575287644,0.9728705286979675
96,1771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016162991523742676,0.06899476051330566,4,4,0.1199604594486691,0.03301650825412707,0.9694872498512268
96,1771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016162991523742676,0.06899476051330566,2,2,0.098039113079732,0.026013006503251626,0.9751306176185608
97,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016162991523742676,0.05622553825378418,2,2,0.3094243236644553,0.025512756378189096,0.9824289679527283
97,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016162991523742676,0.05622553825378418,2,2,0.3094243236644553,0.025512756378189096,0.9824289679527283
98,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016162991523742676,0.06654620170593262,2,2,0.06937160821429075,0.010005002501250625,0.9953563213348389
98,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016162991523742676,0.06654620170593262,2,2,0.06937160821429075,0.010005002501250625,0.9953563213348389
99,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016162991523742676,0.05551266670227051,2,2,0.10572388751420275,0.026013006503251626,0.9944549798965454
99,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016162991523742676,0.05551266670227051,2,2,0.10572388751420275,0.026013006503251626,0.9944549798965454
100,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001634359359741211,0.06457066535949707,2,2,0.09412135534435351,0.022011005502751375,0.9963583946228027
100,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001634359359741211,0.06457066535949707,2,2,0.09412135534435351,0.022011005502751375,0.9963583946228027
101,1772,0.9397720944973683,0.9983055644969013,0.9945,0.8868630762790982,1.0,0.9400396747685539,0.0,mode,0.001634359359741211,0.05603909492492676,2,3,0.07152684745971383,0.015007503751875938,0.9973999261856079
101,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001634359359741211,0.05603909492492676,2,2,0.07152684745971383,0.015007503751875938,0.9973999261856079
102,1773,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001634359359741211,0.06522774696350098,10,10,0.4379536037643734,0.10055027513756878,0.8253287672996521
102,1773,0.8466162968793735,0.865489098438568,0.9835,0.7344888786549989,1.0000000000000038,0.8469225576407915,0.0,deint,0.001634359359741211,0.06522774696350098,2,3,0.22971023809100624,0.04252126063031516,0.9347682595252991
103,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001634359359741211,0.057245492935180664,10,10,0.274291696669438,0.06453226613306653,0.40910604596138
103,1773,0.8910831244634639,0.9140409822256622,0.9935,0.8040858132910812,1.0,0.8914052839030285,0.0,deint,0.001634359359741211,0.057245492935180664,2,3,0.15991595511465675,0.02801400700350175,0.9597440361976624
104,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015961527824401855,0.06804585456848145,9,9,0.22588176050896086,0.04902451225612806,0.952288031578064
104,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015961527824401855,0.06804585456848145,2,2,0.15336918475953992,0.027013506753376687,0.9605299234390259
105,1773,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.0015961527824401855,0.057906150817871094,9,9,0.19824368177181453,0.04252126063031516,0.9603734612464905
105,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015961527824401855,0.057906150817871094,2,2,0.1364759447270454,0.0240120060030015,0.9684879183769226
106,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015961527824401855,0.06631708145141602,9,9,0.2303999333509692,0.05002501250625312,0.9580156207084656
106,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015961527824401855,0.06631708145141602,2,2,0.15665678922292403,0.027013506753376687,0.9659493565559387
107,1774,0.9988415913918913,0.9999687516420878,0.9975,0.9977016496955734,0.9999999999999999,0.9988495027249055,0.0,mode,0.0015961527824401855,0.04212069511413574,7,8,1.5044575317192026,0.5887943971985993,0.43324506282806396
107,1774,0.9756832028367898,0.9916431724177456,0.984,1.0,0.9525897404444221,0.9757192929095351,0.0,deint,0.0015961527824401855,0.04212069511413574,4,3,1.049426978925365,0.3401700850425213,0.3626292645931244
108,1774,0.9990210543235244,0.9998395265525192,0.9995,0.9980570575372669,1.0000000000000002,0.9990275840945565,0.05,mode,0.001627802848815918,0.04640531539916992,7,8,1.5080125001640425,0.6088044022011005,0.11079616099596024
108,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001627802848815918,0.04640531539916992,4,4,0.9720092443266835,0.295647823911956,0.41712528467178345
109,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001627802848815918,0.06015372276306152,5,5,0.7509148502269077,0.28714357178589295,0.5857747793197632
109,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001627802848815918,0.06015372276306152,3,3,0.6032221650114609,0.256128064032016,0.5660601854324341
110,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001627802848815918,0.047102928161621094,5,5,1.1568153499913967,0.4527263631815908,0.558026134967804
110,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001627802848815918,0.047102928161621094,3,3,0.8568847965884393,0.3231615807903952,0.5289478898048401
111,1774,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001627802848815918,0.04630565643310547,5,5,1.5686483911273341,0.671335667833917,0.2096889466047287
111,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001627802848815918,0.04630565643310547,3,3,1.01166937830677,0.3326663331665833,0.16361607611179352
112,1775,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016221404075622559,0.05968046188354492,4,4,1.3852926963062315,0.9559779889944973,0.19540861248970032
112,1775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016221404075622559,0.05968046188354492,1,1,-1.000000082690371e-10,0.0,0.0
113,1775,0.9999999999999999,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.0,mode,0.0016221404075622559,0.049596309661865234,5,5,1.4463934395304228,0.9554777388694348,0.22052694857120514
113,1775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016221404075622559,0.049596309661865234,2,2,0.08408563569224581,0.01900950475237619,0.3938889801502228
114,1775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016221404075622559,0.0447382926940918,5,5,1.5006489966210994,0.6903451725862931,0.4896394610404968
114,1775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016221404075622559,0.0447382926940918,2,2,0.674405298413751,0.2236118059029515,0.5721140503883362
115,1775,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016221404075622559,0.0619044303894043,5,5,1.4877613250923463,0.9349674837418709,0.2350514829158783
115,1775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016221404075622559,0.0619044303894043,2,2,0.1517144788378862,0.009504752376188095,0.38520339131355286
116,1775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016227960586547852,0.050013065338134766,4,4,1.3842944800240704,0.9564782391195598,0.22159144282341003
116,1775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016227960586547852,0.050013065338134766,1,1,-1.000000082690371e-10,0.0,0.0
117,1776,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016227960586547852,0.04637026786804199,6,6,1.2745661285611476,0.4882441220610305,0.6576855182647705
117,1776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016227960586547852,0.04637026786804199,4,4,0.8571169012408377,0.2706353176588294,0.552668035030365
118,1776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016227960586547852,0.061624765396118164,6,6,0.986663514127383,0.2896448224112056,0.49190467596054077
118,1776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016227960586547852,0.061624765396118164,4,4,0.7617414463301853,0.18459229614807404,0.46344512701034546
119,1776,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016227960586547852,0.058780670166015625,5,5,1.1987182859486607,0.4047023511755878,0.41497802734375
119,1776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016227960586547852,0.058780670166015625,3,3,0.8726771198433545,0.24912456228114058,0.391130268573761
120,1776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016292929649353027,0.04810667037963867,6,6,1.6951568214130166,0.5727863931965983,0.21466991305351257
120,1776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016292929649353027,0.04810667037963867,4,4,1.1882405701228362,0.31315657828914456,0.16552414000034332
121,1776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016292929649353027,0.051717519760131836,6,6,1.330568163789337,0.36568284142071034,0.11112288385629654
121,1776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016292929649353027,0.051717519760131836,4,4,1.0990637524077354,0.27913956978489246,0.10884622484445572
122,1777,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016292929649353027,0.05219912528991699,5,5,1.144513150287994,0.5817908954477239,0.45958733558654785
122,1777,0.9950381383740143,0.9998918747696411,0.9955,1.0000000000000002,0.9901429011470524,0.9950470396637014,0.0,deint,0.0016292929649353027,0.05219912528991699,4,3,0.7274488368621629,0.19309654827413708,0.20300224423408508
123,1777,0.9864211641816361,0.9979238002555274,0.978,0.9732791927497729,1.0,0.9864586788588231,0.0,mode,0.0016292929649353027,0.05854940414428711,4,5,1.1108770689012306,0.7173586793396698,0.627174973487854
123,1777,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016292929649353027,0.05854940414428711,3,3,0.5287965023733077,0.10455227613806903,0.30162709951400757
124,1777,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016267895698547363,0.05027508735656738,4,4,1.2862669507995712,0.41670835417708857,0.18482421338558197
124,1777,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016267895698547363,0.05027508735656738,2,2,0.5934249282375049,0.33016508254127064,0.6016674637794495
125,1777,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016267895698547363,0.05152487754821777,4,4,0.7490876021461892,0.7383691845922962,0.44286343455314636
125,1777,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016267895698547363,0.05152487754821777,3,3,0.0629330058604468,0.01150575287643822,0.02110230177640915
126,1778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016267895698547363,0.0492548942565918,13,13,1.985222489053588,0.7453726863431716,0.019151577726006508
126,1778,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0016267895698547363,0.0492548942565918,5,5,1.2381998369432743,0.39869934967483744,0.24646805226802826
127,1778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016267895698547363,0.05146050453186035,13,13,1.8697476521451486,0.6238119059529765,-0.12704554200172424
127,1778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016267895698547363,0.05146050453186035,5,5,1.2270220886158567,0.4137068534267134,0.05391399562358856
128,1778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016000866889953613,0.05699300765991211,11,11,1.4623938823417248,0.3996998499249625,0.48018577694892883
128,1778,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016000866889953613,0.05699300765991211,4,4,0.9129589041362659,0.21460730365182593,0.5013579726219177
129,1778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016000866889953613,0.0487060546875,11,11,2.27821837696967,0.8209104552276139,0.0932018980383873
129,1778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016000866889953613,0.0487060546875,4,4,0.8147107616705217,0.19159579789894948,0.18614470958709717
130,1778,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016000866889953613,0.049515485763549805,11,11,1.9644349675740025,0.5727863931965983,0.3530494272708893
130,1778,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0016000866889953613,0.049515485763549805,4,4,1.215437466040284,0.288144072036018,0.4405857026576996
131,1779,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016000866889953613,0.0659630298614502,11,11,0.957003063057823,0.2161080540270135,0.779188334941864
131,1779,0.8567619552462897,0.8343626305720874,0.9545,0.7504884112026647,1.0000000000000013,0.8574617305658662,0.0,deint,0.0016000866889953613,0.0659630298614502,4,5,0.5316078724153563,0.10705352676338169,0.7018416523933411
132,1779,0.9942855214605598,0.9999462694573054,0.9965,1.0,0.9887884825617456,0.99436263959865,0.5499999999999999,mode,0.00162583589553833,0.062058210372924805,10,8,0.5347472493992109,0.2621310655327664,0.686344563961029
132,1779,0.4689459241797563,0.31420375659859323,0.89,0.30894368483435464,1.0,0.47205038446470843,0.2,deint,0.00162583589553833,0.062058210372924805,4,5,0.15335173396951565,0.031015507753876938,0.6200617551803589
133,1779,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00162583589553833,0.05478715896606445,10,10,0.4823082752911273,0.19609804902451225,0.6965091824531555
133,1779,0.5748521549619924,0.4540724636620297,0.9265,0.4063009478593254,0.9999999999999996,0.5778293024374301,0.0,deint,0.00162583589553833,0.05478715896606445,4,5,0.17784878379480706,0.03551775887943972,0.7862818241119385
134,1779,0.9951897635334731,0.9999647814159179,0.9985,1.0,0.9905926368677884,0.9952740892546382,0.3,mode,0.00162583589553833,0.06317424774169922,9,8,0.2210440379507656,0.05152576288144072,0.9441760778427124
134,1779,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00162583589553833,0.06317424774169922,4,4,0.17784878379480706,0.03751875937968985,0.9494430422782898
135,1779,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.00162583589553833,0.056043386459350586,10,10,0.23571654984904736,0.058029014507253625,0.9620380997657776
135,1779,0.8767438917025079,0.8894068934069829,0.993,0.7819139763657161,1.0,0.877611362542271,0.1,deint,0.00162583589553833,0.056043386459350586,4,5,0.14877174237506857,0.029014507253626812,0.9648028612136841
136,1780,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016251206398010254,0.05654335021972656,6,6,1.5268679808662888,0.4652326163081541,0.0730137899518013
