window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
67,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030165433883666992,0.05632328987121582,3,3,0.6424177307839916,0.2496248124062031,0.6649354696273804
68,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03020954132080078,0.05178332328796387,6,6,1.1731480425682106,0.47573786893446723,0.6304089426994324
68,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03020954132080078,0.05178332328796387,3,3,0.7144388090801577,0.28114057028514255,0.598198413848877
69,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03020954132080078,0.05068516731262207,6,6,1.3369325134720298,0.5322661330665333,0.5672087669372559
69,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03020954132080078,0.05068516731262207,3,3,0.7983290431675666,0.28114057028514255,0.5195010304450989
70,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03020954132080078,0.04564309120178223,7,7,1.5219534603458764,0.6033016508254128,0.49236151576042175
70,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.03020954132080078,0.04564309120178223,4,4,0.8952403639157109,0.29664832416208103,0.41578570008277893
71,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03020954132080078,0.044586896896362305,7,7,1.664082228282537,0.6773386693346674,0.4380209743976593
71,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.03020954132080078,0.044586896896362305,4,4,0.9453349066554239,0.31115557778889447,0.35359838604927063
72,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03016817569732666,0.04797077178955078,7,7,1.7402837080863311,0.7443721860930466,0.39210912585258484
72,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03016817569732666,0.04797077178955078,4,4,0.9175818276036707,0.3026513256628314,0.2998286485671997
73,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03016817569732666,0.047482967376708984,7,7,1.7660893280124357,0.7793896948474237,0.34619444608688354
73,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03016817569732666,0.047482967376708984,4,4,0.8926070613702062,0.3021510755377689,0.24777041375637054
74,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03016817569732666,0.04610705375671387,7,7,1.7677792249308841,0.783391695847924,0.34753403067588806
74,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03016817569732666,0.04610705375671387,4,4,0.8902624759882622,0.3046523261630815,0.2479890137910843
75,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03016817569732666,0.046265363693237305,7,7,1.7672446375019004,0.7813906953476738,0.33753159642219543
75,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03016817569732666,0.046265363693237305,4,4,0.8910490412988595,0.3021510755377689,0.23825332522392273
76,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030178368091583252,0.048268795013427734,7,7,1.715786841525836,0.7068534267133567,0.3580380976200104
76,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030178368091583252,0.048268795013427734,4,4,0.9299277809074513,0.27963981990995496,0.2711634039878845
77,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030178368091583252,0.049195051193237305,7,7,1.6465549384426375,0.632816408204102,0.38507989048957825
77,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030178368091583252,0.049195051193237305,4,4,0.9343984035930133,0.24362181090545273,0.3055128753185272
78,1751,0.9999999999999999,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.0,mode,0.030178368091583252,0.04984760284423828,7,7,1.5615583741533088,0.5617808904452226,0.4320682883262634
78,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030178368091583252,0.04984760284423828,4,4,0.9187349551237698,0.20860430215107553,0.3567010760307312
79,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030178368091583252,0.05009150505065918,7,7,1.429203756816347,0.5067533766883442,0.48116105794906616
79,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030178368091583252,0.05009150505065918,4,4,0.8644297635668364,0.20860430215107553,0.4144676923751831
80,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030122220516204834,0.05150246620178223,7,7,1.2642791770448096,0.4517258629314657,0.48291975259780884
80,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.030122220516204834,0.05150246620178223,4,4,0.763215074593541,0.19459729864932465,0.4274052083492279
81,1751,0.9995824825702943,0.9999979767434417,0.9995,1.0000000000000002,0.9991698621844355,0.9995847587384811,0.15,mode,0.030122220516204834,0.05253791809082031,7,6,1.1501358376403035,0.4547273636818409,0.49096643924713135
81,1751,0.9992757198201653,0.999997985419391,0.9995,1.0,0.9985552099243803,0.9992770827303419,0.15,deint,0.030122220516204834,0.05253791809082031,4,3,0.6608373548349002,0.2176088044022011,0.46835052967071533
82,1752,0.9992318541035405,0.99993325922065,0.9995,0.998471811571075,1.0,0.999235321499119,0.05,mode,0.030122220516204834,0.04448366165161133,6,7,1.5879203986996546,0.6323161580790395,0.32409611344337463
82,1752,0.9696902683218621,0.9910049497796344,0.976,0.9412526798340533,1.0,0.9697374170934983,0.0,deint,0.030122220516204834,0.04448366165161133,3,4,0.9456606371671635,0.26863431715857927,0.25445982813835144
83,1752,0.9979328922368309,0.9995053774771557,0.9985,0.9958929378685827,1.0,0.9979422432669143,0.15,mode,0.030122220516204834,0.04421639442443848,6,7,1.6688068905001443,0.663831915957979,0.3296360373497009
83,1752,0.9512064998717389,0.9794795210194882,0.945,0.9070875671050915,1.0000000000000002,0.9512804579624276,0.0,deint,0.030122220516204834,0.04421639442443848,3,4,0.9465142482531039,0.27013506753376687,0.23488040268421173
84,1752,0.9972334398283764,0.9989610432410688,0.998,0.9945068050337035,1.0,0.9972458379422757,0.2,mode,0.03014838695526123,0.0454556941986084,6,7,1.7067134415192085,0.6998499249624812,0.3317567706108093
84,1752,0.9379578042751726,0.9693993900701355,0.917,0.8833344666642952,0.9999999999999999,0.9380537363911046,0.0,deint,0.03014838695526123,0.0454556941986084,3,4,0.9142379528627571,0.2666333166583292,0.21620918810367584
85,1752,0.9970420217609332,0.9985979829884557,0.998,0.9941279205809457,1.0,0.9970553145771393,0.2,mode,0.03014838695526123,0.0451045036315918,6,7,1.7015536948172536,0.7418709354677339,0.3627644181251526
85,1752,0.9223817530080825,0.9586322187627858,0.9085,0.8561671158925308,1.0000000000000004,0.9225108111893754,0.0,deint,0.03014838695526123,0.0451045036315918,3,4,0.8370204253023352,0.26463231615807903,0.22472339868545532
86,1752,0.9967775324178447,0.9983366723420717,0.998,0.9936055678295772,1.0,0.9967925289367122,0.2,mode,0.03014838695526123,0.04838275909423828,6,7,1.6343953083552685,0.7808904452226113,0.3454268276691437
86,1752,0.9000808400919333,0.9468888038033594,0.9085,0.8186380394567222,0.9999999999999999,0.9002759446308206,0.0,deint,0.03014838695526123,0.04838275909423828,3,4,0.7068390456332748,0.2666333166583292,0.1963231861591339
87,1752,0.9950536535007816,0.9970764959136053,0.997,0.9901890950065089,1.0,0.9950703654149713,0.3,mode,0.03014838695526123,0.04955625534057617,5,6,1.5313369207163325,0.7973986993496749,0.3918495178222656
87,1752,0.8711042779607848,0.9337007920765598,0.9085,0.771795269433423,1.0,0.8712014110752472,0.0,deint,0.03014838695526123,0.04955625534057617,2,3,0.5797465000340076,0.28064032016008006,0.35976922512054443
88,1752,0.99362346527034,0.9955141825288742,0.996,0.9873700833621422,1.0,0.9936449095497648,0.4,mode,0.030110836029052734,0.051024436950683594,5,6,1.5336711429699927,0.7943971985992997,0.38849014043807983
88,1752,0.8730104904409652,0.9303189025735209,0.915,0.774785796803493,1.0000000000000004,0.8731034451582087,0.0,deint,0.030110836029052734,0.051024436950683594,2,3,0.5980731278544011,0.3021510755377689,0.3701833486557007
89,1752,0.993510080695938,0.995615145489411,0.996,0.9871475600752864,1.0,0.9935322166390972,0.4,mode,0.030110836029052734,0.05372142791748047,5,6,1.5067779625369988,0.7963981990995498,0.39345911145210266
89,1752,0.8903258184739653,0.9493816192875271,0.9395,0.8024695261290542,1.0000000000000007,0.8904111991867304,0.0,deint,0.030110836029052734,0.05372142791748047,2,3,0.5741002888901929,0.2736368184092046,0.3761400878429413
90,1752,0.9933267138383796,0.9957442601364616,0.996,0.9867879245449626,1.0,0.9933500323352009,0.4,mode,0.030110836029052734,0.05595207214355469,5,6,1.465229139143528,0.7958979489744873,0.3941430449485779
90,1752,0.9161481649318972,0.9693842524497623,0.9645,0.8453911509028866,0.9999999999999998,0.916218927883409,0.0,deint,0.030110836029052734,0.05595207214355469,2,3,0.5464251818728714,0.24512256128064033,0.3879883587360382
91,1752,0.9957372280094905,0.9971546295219134,0.9975,0.9915514649086038,1.0,0.9957578123185563,0.25,mode,0.030110836029052734,0.04672837257385254,6,7,1.5765560266161351,0.7468734367183592,0.37839972972869873
91,1752,0.9689548031943475,0.9894910435887986,0.987,0.9398941194181574,1.0000000000000002,0.9690158962903243,0.0,deint,0.030110836029052734,0.04672837257385254,3,4,0.7649128102377145,0.23461730865432717,0.2793926000595093
92,1752,0.9980479007764067,0.998942966412399,0.999,0.9961157943951104,1.0,0.998054118094854,0.1,mode,0.0300978422164917,0.04712867736816406,5,6,1.582438173956156,0.6858429214607303,0.4626098573207855
92,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0300978422164917,0.04712867736816406,3,3,0.8750576805726846,0.21560780390195097,0.3534773886203766
93,1752,0.9981037475675609,0.9991331124269274,0.999,0.9962267333138486,1.0,0.9981098005436048,0.1,mode,0.0300978422164917,0.047377824783325195,5,6,1.5779907573900667,0.6308154077038519,0.5224292278289795
93,1752,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0300978422164917,0.047377824783325195,3,3,0.932193734893646,0.20110055027513757,0.4238267242908478
94,1752,0.9981375200902662,0.9993278062621392,0.999,0.9962939877237257,1.0,0.9981435538557625,0.1,mode,0.0300978422164917,0.04667091369628906,5,6,1.5490548290447341,0.607303651825913,0.5443623661994934
94,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0300978422164917,0.04667091369628906,3,3,0.9295627328357553,0.20110055027513757,0.4512442350387573
95,1752,0.9982014140167736,0.9995156833480177,0.999,0.9964210657410062,1.0000000000000002,0.9982073249374048,0.1,mode,0.0300978422164917,0.04985690116882324,5,6,1.521777186069606,0.6138069034517258,0.5576437711715698
95,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0300978422164917,0.04985690116882324,3,3,0.8885098979960816,0.20110055027513757,0.4665672779083252
96,1752,0.9983029454315713,0.9996883649523607,0.999,0.9966229511971219,1.0,0.9983086196615873,0.1,mode,0.03008556365966797,0.05122017860412598,5,6,1.49086156450949,0.6198099049524762,0.5632222294807434
96,1752,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.03008556365966797,0.05122017860412598,3,3,0.8257603816650193,0.1695847923961981,0.4659949243068695
97,1752,0.9991349611491204,0.9999347378348777,0.9995,0.9982772170632561,1.0000000000000002,0.999137865896667,0.05,mode,0.03008556365966797,0.045839786529541016,5,6,1.4260291959839622,0.6313156578289144,0.5581540465354919
97,1752,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.03008556365966797,0.045839786529541016,3,3,0.7529623569546361,0.18109054527263632,0.46187832951545715
98,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03008556365966797,0.049124717712402344,4,4,1.2981676396863624,0.5862931465732867,0.6393164396286011
98,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03008556365966797,0.049124717712402344,2,2,0.6818546085307834,0.1775887943971986,0.5592992901802063
99,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03008556365966797,0.05197262763977051,4,4,1.2064503812628846,0.5142571285642822,0.677840530872345
99,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03008556365966797,0.05197262763977051,2,2,0.6924990403193354,0.18859429714857429,0.6187890768051147
100,1752,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030052363872528076,0.050092458724975586,4,4,1.134605550100732,0.47573786893446723,0.7041248083114624
100,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030052363872528076,0.050092458724975586,2,2,0.6815502812029536,0.20110055027513757,0.6580882668495178
101,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030052363872528076,0.0527193546295166,4,4,1.1141234343427913,0.4627313656828414,0.7100502848625183
101,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030052363872528076,0.0527193546295166,2,2,0.6768585465349507,0.19759879939969985,0.6676174998283386
102,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030052363872528076,0.05171775817871094,4,4,1.1160029044166184,0.4652326163081541,0.7106428146362305
102,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030052363872528076,0.05171775817871094,2,2,0.6772204454534001,0.2001000500250125,0.6664720177650452
103,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030052363872528076,0.05376720428466797,4,4,1.119422726657537,0.4687343671835918,0.7089465856552124
103,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030052363872528076,0.05376720428466797,2,2,0.677931853650138,0.2031015507753877,0.663075864315033
104,1752,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.030061423778533936,0.05095219612121582,4,4,1.178074106180572,0.48924462231115556,0.6897481679916382
104,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030061423778533936,0.05095219612121582,2,2,0.6894446084193586,0.17258629314657328,0.6365308165550232
105,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030061423778533936,0.048955440521240234,4,4,1.196888005034805,0.4797398699349675,0.6784787774085999
105,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030061423778533936,0.048955440521240234,2,2,0.6918966590050799,0.144072036018009,0.6256032586097717
106,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030061423778533936,0.04698324203491211,5,5,1.2867312932776194,0.4592296148074037,0.2132347971200943
106,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030061423778533936,0.04698324203491211,3,3,0.8218553453088149,0.16058029014507252,0.15584462881088257
107,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030061423778533936,0.04303479194641113,5,5,1.3706298876807523,0.41720860430215106,0.3821176588535309
107,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030061423778533936,0.04303479194641113,3,3,0.9548112484706301,0.15257628814407204,0.3276529014110565
108,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030123412609100342,0.041916847229003906,5,5,1.460093219489669,0.4257128564282141,0.4634244441986084
108,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030123412609100342,0.041916847229003906,3,3,1.0406639682518954,0.15807903951975988,0.4051627516746521
109,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030123412609100342,0.04106545448303223,5,5,1.5178491776799166,0.45372686343171587,0.45581167936325073
109,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030123412609100342,0.04106545448303223,3,3,1.0802747290586805,0.18109054527263632,0.38987213373184204
110,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030123412609100342,0.04134345054626465,5,5,1.5074759829692481,0.4532266133066533,0.39392176270484924
110,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030123412609100342,0.04134345054626465,3,3,1.0857980776418819,0.2001000500250125,0.32883402705192566
111,1752,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030123412609100342,0.042411088943481445,5,5,1.4965723593253797,0.4847423711855928,0.2885931730270386
111,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030123412609100342,0.042411088943481445,3,3,1.03894208765801,0.21010505252626313,0.22221297025680542
112,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030084073543548584,0.04325366020202637,5,5,1.4827209567654351,0.5437718859429714,0.27460455894470215
112,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030084073543548584,0.04325366020202637,3,3,0.9298383688675745,0.19159579789894948,0.19089341163635254
113,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030084073543548584,0.04569602012634277,6,6,1.379320725418473,0.6038019009504753,0.21443074941635132
113,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030084073543548584,0.04569602012634277,4,4,0.7398158175352905,0.18309154577288644,0.07874758541584015
114,1752,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030084073543548584,0.0463714599609375,5,5,1.3863717527894044,0.6133066533266633,0.4231305420398712
114,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030084073543548584,0.0463714599609375,3,3,0.7539901210540538,0.21010505252626313,0.2561471462249756
115,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030084073543548584,0.04709935188293457,5,5,1.3905989491022666,0.6173086543271635,0.43067705631256104
115,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030084073543548584,0.04709935188293457,3,3,0.7539901210540538,0.21010505252626313,0.25360986590385437
116,1752,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0301131010055542,0.04843854904174805,5,5,1.4098812170198216,0.6368184092046023,0.422096848487854
116,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0301131010055542,0.04843854904174805,3,3,0.7346760267070606,0.19309654827413708,0.2340783327817917
117,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0301131010055542,0.04815506935119629,5,5,1.4316924672542894,0.6758379189594798,0.3994810879230499
117,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0301131010055542,0.04815506935119629,3,3,0.6796991303701008,0.15957978989494748,0.19064286351203918
118,1752,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0301131010055542,0.05172109603881836,5,5,1.4279366350819753,0.7183591795897949,0.3867151737213135
118,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0301131010055542,0.05172109603881836,3,3,0.5966373225252251,0.1295647823911956,0.15324126183986664
119,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0301131010055542,0.051433563232421875,7,7,1.4585675560088458,0.7658829414707353,0.2718251049518585
119,1752,0.984202760266845,0.9991559140015375,0.9915,0.9690564405939583,1.0,0.9842850825562381,0.0,deint,0.0301131010055542,0.051433563232421875,4,5,0.5438824856246719,0.12506253126563283,0.08948073536157608
120,1752,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030065178871154785,0.05127882957458496,7,7,1.4749288304380228,0.7893946973486743,0.3197822868824005
120,1752,0.9787428111390274,0.9989790579267389,0.9915,0.9586574027769825,1.0,0.9788923794613585,0.3,deint,0.030065178871154785,0.05127882957458496,4,6,0.5306758181112111,0.12456228114057029,0.13407208025455475
